,category,level,ntwk,client_metric,prog_metric,Overall Share,affinity_denom,Affinity
46,ETV Telugu,Telugu GEC,OTHERS,163.635944,1356.7490015,1.46620954245,1356.7490015,100.0
47,Enterr10,Hindi Music,OTHERS,20.5599145,35.310202,0.184220789729,40.0699675,88.1213642112
48,FILMY,Hindi Movies,Sahara Network,12.414648,46.3674465,0.111237634708,71.8987945,64.4898802858
49,Fox Life,English Lifestyle,Star Network,1.960767,25.412916,0.0175688495794,36.3120305,69.9848387713
50,GEMINI,Telugu GEC,Sun Network,157.1850895,1079.1559715,1.40840864496,1079.1559715,100.0
51,GEMINI HD,Telugu GEC,Sun Network,0.399229,3.0179205,0.00357716865325,,
52,Gemini Comedy,Telugu Comedy,Sun Network,10.299043,87.31307,0.0922814068568,,
53,Gemini Life,Telugu GEC,Sun Network,38.0731125,103.5226105,0.341142413418,,
54,Gemini Movies,Telugu Movies,Sun Network,43.161654,605.50308,0.386736724314,,
55,Gemini Music,Telugu Music,Sun Network,31.0666925,193.7376495,0.278363542155,,
56,HBO,English Movies,Turner Group,1.657999,34.3881845,0.0148559900456,40.207176,85.527480219
57,HUNGAMA,Hindi Kids,Disney UTV,10.6864525,290.002103,0.0957526705159,351.415,82.5241105246
58,Investigation Discovery,English INFO,Discovery Network,10.1283865,16.570234,0.0907522917818,,
59,J Movie,Bengali Movies,OTHERS,43.125082,159.718826,0.386409032157,,
60,Jai Maharashtra,Marathi News,OTHERS,16.92382,17.2388465,0.15164068341,,
61,Jalsha Movies,Bengali Movies,Star Network,13.952063,169.4881645,0.125013168912,2416.801829,7.01291113182
62,Jaya Max,Tamil Movies,OTHERS,23.961611,63.3609345,0.214700644869,,
63,Jaya TV,Tamil GEC,OTHERS,27.2316365,123.384026,0.244000702515,123.384026,100.0
64,KTV,Tamil Movies,Sun Network,46.48132,1178.9230705,0.416481570391,,
65,Kairali,Malayalam GEC,OTHERS,32.823015,173.215434,0.294100529679,173.215434,100.0
66,Kiran TV,Malayalam Movies,Sun Network,25.505475,194.9932185,0.228533963355,,
67,Kochu TV,Malayalam Kids,Sun Network,83.808892,212.1076665,0.750943797484,,
68,Kolkata TV,Bengali News,OTHERS,7.6270665,31.0011495,0.0683399833179,473.801444,6.54306775393
69,Kushi TV,Telugu Kids,OTHERS,15.448878,51.7046535,0.138424919306,,
70,Life OK,Hindi GEC,Star Network,650.722518,2673.000697,5.83059896288,3735.368675,71.5592202422
71,Life Ok HD,Hindi GEC,Star Network,2.132809,4.0306025,0.0191103790009,7.060741,57.0846955015
72,M Tunes,Hindi Music,OTHERS,5.563165,78.0345785,0.0498470287751,,
73,MAA,Telugu GEC,Star Network,144.4009255,1559.6740945,1.29386007579,1559.6740945,100.0
74,MAIBOLI,Marathi GEC,OTHERS,58.829062,87.906818,0.527119714465,537.4309195,16.3568590512
75,MTV,Hindi Youth,Viacom,6.27324,150.278125,0.0562094373963,340.9803015,44.0723773012
76,MTunes HD,Hindi Music,OTHERS,0.452999,6.1952335,0.00405895819881,,
77,MUSIC F FATAFATI,Bengali Music,OTHERS,5.4252285,10.8192645,0.0486110911955,,
78,Maa GOLD,Telugu GEC,Star Network,22.3728875,104.497358,0.200465376632,,
79,Maa Movies,Telugu Movies,Star Network,74.0193,288.568544,0.663227169608,,
80,Maa Music,Telugu Music,Star Network,14.908272,94.9805225,0.133580985531,,
81,Manoranjan TV,Hindi Movies,OTHERS,29.420403,57.2822795,0.263612471482,66.396677,86.2728107613
82,Mastiii,Hindi Music,OTHERS,7.2605455,295.371793,0.0650558846378,418.7506185,70.5364433987
83,Mi Marathi,Marathi GEC,OTHERS,0.0,0.0,0.0,0.0,
84,Movies Now,English Movies,Times Group,4.933438,73.3624575,0.0442045536931,104.466233,70.2260006829
85,Movies OK,Hindi Movies,Star Network,71.5273855,946.2807585,0.640899136233,1409.5523645,67.1334235132
86,Music India,Hindi Music,OTHERS,38.422648,57.2729275,0.34427431875,65.6019,87.3037633056
87,Music Xpress,Hindi Music,OTHERS,0.970726,3.578645,0.00869789173154,6.659759,53.7353528859
88,NDTV Good Times,English Lifestyle,NDTV Group,0.17506,4.997454,0.00156857128224,7.321668,68.2556761656
89,National Geographic,English INFO,Star Network,1.196474,176.294001,0.0107206372464,181.5221285,97.1198401301
90,Nickelodeon,Hindi Kids,Viacom,80.9892035,843.24653,0.725678846005,976.545,86.3499920639
91,POGO,Hindi Kids,Turner Group,133.587387,741.4578595,1.19696869026,670.235,110.626550314
92,Public Music,Kannada Music,OTHERS,26.3012755,40.276788,0.23566448895,,
93,RAJ MUSIX KANNADA,Kannada Music,OTHERS,8.188924,23.52403,0.0733743346215,,
94,RPLUS,Bengali News,OTHERS,8.331582,83.1229475,0.0746525777495,1126.824099,7.37674563171
95,Rishtey,Hindi GEC,Viacom,139.66691,423.0168995,1.25144238607,583.892231,72.447769818
96,Romedy NOW,English GEC,Times Group,1.254512,11.011828,0.0112406688931,13.540102,81.3275114176
97,Ruposhi Bangla,Bengali GEC,OTHERS,0.0,0.0,0.0,0.0,
98,S BANGLA,Bengali Music,OTHERS,4.08281,45.825972,0.0365827631489,,
99,SURYA,Malayalam GEC,Sun Network,38.9418435,250.9843595,0.348926410325,250.9843595,100.0
100,Saam,Marathi GEC,OTHERS,0.447075,19.579047,0.00400587801901,145.7430915,13.4339451692
101,Sahara One,Hindi GEC,Sahara Network,7.676113,48.3195405,0.0687794493947,77.0176165,62.7382963741
102,Sangeet Bhojpuri,Bhojpuri Music,OTHERS,7.4010115,26.652107,0.066314487024,,
103,Sangeet Marathi,Marathi Music,OTHERS,14.321044,14.321044,0.128319309666,,
104,Sonic Nickelodeon,Hindi Kids,Viacom,21.3582085,68.5435585,0.191373657564,76.82,89.2261891435
105,Sony Aath,Bengali Movies,Sony Network,15.2598275,84.2487875,0.136730990451,1265.406011,6.65784631712
106,Sony Entertainment TV,Hindi GEC,Sony Network,331.693888,2094.3852245,2.9720410557,2964.4109755,70.650973897
107,Sony Entertainment TV HD,Hindi GEC,Sony Network,1.19534,2.917309,0.0107104763882,,
108,Sony MAX 2,Hindi Movies,Sony Network,45.3113955,850.86841,0.405998821773,1241.9622325,68.5100068049
109,Sony PAL,Hindi GEC,Sony Network,179.6548715,279.703819,1.60974221495,367.285083,76.1544184467
110,Sony PIX,English Movies,Sony Network,1.717641,62.8471785,0.015390393841,88.624955,70.9136365711
111,Sony SAB,Hindi GEC,Sony Network,423.5032765,2499.1524235,3.79467084115,3177.336124,78.6555883913
112,Star Gold,Hindi Movies,Star Network,110.7888695,1107.1115645,0.992689586939,1562.8200445,70.8406299494
113,Star Gold HD,Hindi Movies,Star Network,1.107709,4.3848045,0.00992528576761,9.159134,47.8735707983
114,Star Jalsha,Bengali GEC,Star Network,156.3369265,1030.753877,1.40080894129,18967.1595295,5.43441349453
115,Star Movies,English Movies,Star Network,5.036965,81.7103825,0.0451321755321,81.709611,100.000944197
116,Star Movies HD,English Movies,Star Network,0.1191815,0.9835005,0.00106788917099,2.3734275,41.4379836755
117,Star Plus,Hindi GEC,Star Network,1195.2554875,5690.8306865,10.7097191399,9638.858012,59.0405074897
118,Star Plus HD,Hindi GEC,Star Network,6.7783795,22.752996,0.0607355845072,38.80702,58.6311342639
119,Star Pravah,Marathi GEC,Star Network,83.5544375,190.7769555,0.748663836206,1495.154557,12.7596812388
120,Star Sports 1,Sports,Star Network,0.217831,256.1726568,0.00195180767155,256.1726568,100.0
121,Star Sports 2,Sports,Star Network,1.2425405,19.402735,0.0111334019497,19.402735,100.0
122,Star Sports 3,Sports,Star Network,0.359059,301.0698439,0.00321723772438,301.0698439,100.0
123,Star Sports HD1,Sports,Star Network,0.004998,5.5888899,4.47830416351e-05,5.5888899,100.0
124,Star Sports HD2,Sports,Star Network,0.008571,0.312509,7.67978090945e-05,0.312509,100.0
125,Star Sports HD3,Sports,Star Network,0.0,2.9411878,0.0,2.9411878,100.0
126,Star Utsav,Hindi GEC,Star Network,336.437644,691.179936,3.01454602218,1011.2506955,68.3490195928
127,Star Vijay India,Tamil GEC,Star Network,10.535966,828.1831765,0.0944042825217,828.1831765,100.0
128,Star World,English GEC,Star Network,0.168749,3.9855985,0.00151202350798,6.5181255,61.1463909371
129,Star World HD,English GEC,Star Network,0.0,0.023598,0.0,0.067896,34.756097561
130,Sun Life,Tamil GEC,Sun Network,71.57446,204.44743,0.641320932811,,
131,Sun Music,Tamil Music,Sun Network,20.9086025,337.827336,0.187345101298,,
132,Sun TV,Tamil GEC,Sun Network,700.2030895,5211.3959595,6.27395440378,5211.3959595,100.0
133,Sun TV HD,Tamil GEC,Sun Network,2.344664,14.382314,0.0210086405627,,
134,Surya Music,Malayalam Music,Sun Network,29.8462495,73.6160225,0.267428138057,,
135,Suvarna,Kannada GEC,Star Network,75.9067675,353.90975,0.680139241564,353.90975,100.0
136,TEZ,Hindi News,TV Today Group,12.5666125,147.382763,0.112599265866,251.7,58.5549316647
137,TLC,English Lifestyle,Discovery Network,2.71394,19.4080485,0.0243174245728,17.086578,113.5865151
138,TV9 MARATHI,Marathi News,OTHERS,14.1652835,35.732539,0.126923665617,303.471086,11.774610712
139,Ten Sports,Sports,Zee Network,59.879914,212.797477,0.536535550573,212.797477,100.0
140,UDAYA,Kannada GEC,Sun Network,77.2122895,420.1854835,0.691836969871,420.1854835,100.0
141,Udaya Comedy,Kannada Comedy,Sun Network,41.964838,144.6023015,0.376013022682,,
142,Udaya Movies,Kannada Movies,Sun Network,57.385388,525.599342,0.514184117657,,
143,Udaya Music,Kannada Music,Sun Network,43.435237,158.3439815,0.389188080632,,
144,VH1,English Music,Viacom,1.411815,11.662651,0.0126501340388,,
145,WB,English Movies,Turner Group,1.39227,15.9843765,0.0124750070783,28.3195325,56.4429391622
146,We,Malayalam Music,OTHERS,21.3395745,47.11985,0.191206693339,,
147,Z Salaam,Hindi Others,Zee Network,0.250776,6.2237455,0.0022470012103,,
148,Zee Action,Hindi Movies,Zee Network,66.7975275,312.3724345,0.59851869851,505.3863935,61.8086356336
149,Zee Anmol,Hindi GEC,Zee Network,559.192491,1034.7541775,5.01047231022,1574.440505,65.7220246947
150,Zee Bangla,Bengali GEC,Zee Network,121.566463,933.732798,1.08925889835,16723.7160855,5.58328539678
151,Zee Bangla Cinema,Bengali Movies,Zee Network,12.5959565,65.3710465,0.112862193752,902.1654365,7.24601540418
152,Zee Café ,English GEC,Zee Network,0.1083325,5.5064455,0.000970680043604,6.7290295,81.8311986892
153,Zee Cinema,Hindi Movies,Zee Network,110.9432305,1733.366196,0.994072691199,2321.2763915,74.6729774338
154,Zee Cinema HD,Hindi Movies,Zee Network,1.513133,4.360359,0.0135579628128,,
155,Zee Classic,Hindi Movies,Zee Network,80.886518,669.926065,0.724758764168,1009.8117645,66.341677583
156,Zee Kannada,Kannada GEC,Zee Network,191.489815,644.6012535,1.7157855858,644.6012535,100.0
157,Zee Marathi,Marathi GEC,Zee Network,200.070261,1105.7859635,1.79266803287,9532.2411105,11.600482517
158,Zee Studio,English Movies,Zee Network,3.4382995,40.695292,0.0308078250625,40.98491,99.2933545542
159,Zee Studio HD,English Movies,Zee Network,0.250154,2.3603955,0.00224142797062,,
160,Zee TV,Hindi GEC,Zee Network,472.4260435,3187.0346315,4.23302824641,5602.742318,56.883476887
161,Zee TV HD,Hindi GEC,Zee Network,4.307141,18.275769,0.038592812071,,
162,Zee Talkies,Marathi Movies,Zee Network,29.1499755,310.1930495,0.261189389051,2049.1528495,15.1376238027
163,Zee Tamil,Tamil GEC,Zee Network,24.2248125,276.026916,0.21705898095,276.026916,100.0
164,Zee Telugu,Telugu GEC,Zee Network,377.1928715,1879.13402,3.37972070205,1879.13402,100.0
165,Zoom,Hindi Music,Times Group,6.845203,53.3378425,0.0613343359243,116.583906,45.7506051478
